# 0110nnnnmmmm0011 "mov Rm,Rn"
00008000: C7 0D mova 0x0000000000008038,r0
00008000: C7 09 mova 0x0000000000008028,r0
00008000: C7 34 mova 0x00000000000080d4,r0
00008000: C7 F6 mova 0x00000000000083dc,r0
# 1001nnnndddddddd "mov.w @(disp,PC),Rn"
00000000: 98 20 mov.w 0x0000000000000044,r8
00000000: 9B 05 mov.w 0x000000000000000e,r11
00000000: 9E 3E mov.w 0x0000000000000080,r14
00000000: 9A ED mov.w 0x00000000000001de,r10
FFFFFFFC: 9A 17 mov.w 0x000000010000002e,r10
FFFFFFFC: 9D 9D mov.w 0x000000010000013a,r13
FFFFFFFC: 9F AA mov.w 0x0000000100000154,r15
FFFFFFFC: 91 90 mov.w 0x0000000100000120,r1
00400462: 90 F2 mov.w 0x000000000040064a,r0
00400462: 99 69 mov.w 0x0000000000400538,r9
00400462: 9B 5B mov.w 0x000000000040051c,r11
00400462: 95 68 mov.w 0x0000000000400536,r5
00001234: 92 2D mov.w 0x0000000000001292,r2
00001234: 99 78 mov.w 0x0000000000001328,r9
00001234: 9D D2 mov.w 0x00000000000013dc,r13
00001234: 96 D6 mov.w 0x00000000000013e4,r6
00008000: 95 B7 mov.w 0x0000000000008172,r5
00008000: 94 EF mov.w 0x00000000000081e2,r4
00008000: 9A 0E mov.w 0x0000000000008020,r10
00008000: 9B 2A mov.w 0x0000000000008058,r11
# 1101nnnndddddddd "mov.l @(disp,PC),Rn"
00000000: DE 73 mov.l 0x00000000000001d0,r14
00000000: D6 5F mov.l 0x0000000000000180,r6
00000000: D0 AF mov.l 0x00000000000002c0,r0
00000000: D0 D8 mov.l 0x0000000000000364,r0
FFFFFFFC: D9 48 mov.l 0x0000000100000120,r9
FFFFFFFC: DC 37 mov.l 0x00000001000000dc,r12
FFFFFFFC: D0 C3 mov.l 0x000000010000030c,r0
FFFFFFFC: DE 7E mov.l 0x00000001000001f8,r14
00400462: DA 68 mov.l 0x0000000000400604,r10
00400462: D0 81 mov.l 0x0000000000400668,r0
00400462: D1 9B mov.l 0x00000000004006d0,r1
00400462: DE EA mov.l 0x000000000040080c,r14
00001234: D2 8E mov.l 0x0000000000001470,r2
00001234: D5 09 mov.l 0x000000000000125c,r5
00001234: DF 43 mov.l 0x0000000000001344,r15
00001234: D4 CD mov.l 0x000000000000156c,r4
00008000: D9 15 mov.l 0x0000000000008058,r9
00008000: DF B7 mov.l 0x00000000000082e0,r15
00008000: D5 0D mov.l 0x0000000000008038,r5
00008000: D2 75 mov.l 0x00000000000081d8,r2
# 0110nnnnmmmm0000 "mov.b @Rm,Rn"
00000000: 62 C0 mov.b @r12,r2
00000000: 63 10 mov.b @r1,r3
00000000: 6C E0 mov.b @r14,r12
00000000: 61 80 mov.b @r8,r1
FFFFFFFC: 68 60 mov.b @r6,r8
FFFFFFFC: 6A 10 mov.b @r1,r10
FFFFFFFC: 63 C0 mov.b @r12,r3
FFFFFFFC: 62 B0 mov.b @r11,r2
00400462: 61 B0 mov.b @r11,r1
00400462: 60 F0 mov.b @r15,r0
00400462: 6D 40 mov.b @r4,r13
00400462: 68 10 mov.b @r1,r8
00001234: 63 80 mov.b @r8,r3
00001234: 6A B0 mov.b @r11,r10
00001234: 6D 70 mov.b @r7,r13
00001234: 60 40 mov.b @r4,r0
00008000: 61 90 mov.b @r9,r1
00008000: 6F F0 mov.b @r15,r15
00008000: 68 30 mov.b @r3,r8
00008000: 68 10 mov.b @r1,r8
# 0110nnnnmmmm0001 "mov.w @Rm,Rn"
00000000: 6E 01 mov.w @r0,r14
00000000: 65 21 mov.w @r2,r5
00000000: 69 51 mov.w @r5,r9
00000000: 6D F1 mov.w @r15,r13
FFFFFFFC: 6E 41 mov.w @r4,r14
FFFFFFFC: 63 D1 mov.w @r13,r3
FFFFFFFC: 6E 01 mov.w @r0,r14
FFFFFFFC: 6B C1 mov.w @r12,r11
00400462: 61 91 mov.w @r9,r1
00400462: 61 41 mov.w @r4,r1
00400462: 6E 31 mov.w @r3,r14
00400462: 6B C1 mov.w @r12,r11
00001234: 69 C1 mov.w @r12,r9
00001234: 60 11 mov.w @r1,r0
00001234: 66 D1 mov.w @r13,r6
00001234: 68 51 mov.w @r5,r8
00008000: 6C 11 mov.w @r1,r12
00008000: 6F 51 mov.w @r5,r15
00008000: 6E A1 mov.w @r10,r14
00008000: 63 51 mov.w @r5,r3
# 0110nnnnmmmm0010 "mov.l @Rm,Rn"
00000000: 6B 62 mov.l @r6,r11
00000000: 63 A2 mov.l @r10,r3
00000000: 6E 32 mov.l @r3,r14
00000000: 67 82 mov.l @r8,r7
FFFFFFFC: 64 42 mov.l @r4,r4
FFFFFFFC: 64 32 mov.l @r3,r4
FFFFFFFC: 64 12 mov.l @r1,r4
FFFFFFFC: 6E A2 mov.l @r10,r14
00400462: 69 22 mov.l @r2,r9
00400462: 69 A2 mov.l @r10,r9
00400462: 66 12 mov.l @r1,r6
00400462: 6F E2 mov.l @r14,r15
00001234: 6A D2 mov.l @r13,r10
00001234: 6C F2 mov.l @r15,r12
00001234: 66 42 mov.l @r4,r6
00001234: 6E E2 mov.l @r14,r14
00008000: 67 62 mov.l @r6,r7
00008000: 60 82 mov.l @r8,r0
00008000: 66 12 mov.l @r1,r6
00008000: 60 52 mov.l @r5,r0
# 0010nnnnmmmm0000 "mov.b Rm,@Rn"
00000000: 2F 60 mov.b r6,@r15
00000000: 2D 80 mov.b r8,@r13
00000000: 20 B0 mov.b r11,@r0
00000000: 22 D0 mov.b r13,@r2
FFFFFFFC: 29 30 mov.b r3,@r9
FFFFFFFC: 2F 00 mov.b r0,@r15
FFFFFFFC: 28 D0 mov.b r13,@r8
FFFFFFFC: 28 90 mov.b r9,@r8
00400462: 24 00 mov.b r0,@r4
00400462: 29 00 mov.b r0,@r9
00400462: 2A 50 mov.b r5,@r10
00400462: 2F 80 mov.b r8,@r15
00001234: 2B B0 mov.b r11,@r11
00001234: 28 70 mov.b r7,@r8
00001234: 2C 50 mov.b r5,@r12
00001234: 2D E0 mov.b r14,@r13
00008000: 25 80 mov.b r8,@r5
00008000: 2E 60 mov.b r6,@r14
00008000: 2D 60 mov.b r6,@r13
00008000: 2B 00 mov.b r0,@r11
# 0010nnnnmmmm0001 "mov.w Rm,@Rn"
00000000: 2E 31 mov.w r3,@r14
00000000: 2F 91 mov.w r9,@r15
00000000: 21 A1 mov.w r10,@r1
00000000: 28 D1 mov.w r13,@r8
FFFFFFFC: 2E C1 mov.w r12,@r14
FFFFFFFC: 20 61 mov.w r6,@r0
FFFFFFFC: 2A D1 mov.w r13,@r10
FFFFFFFC: 28 51 mov.w r5,@r8
00400462: 2F 41 mov.w r4,@r15
00400462: 28 F1 mov.w r15,@r8
00400462: 2D 41 mov.w r4,@r13
00400462: 25 81 mov.w r8,@r5
00001234: 2F E1 mov.w r14,@r15
00001234: 26 B1 mov.w r11,@r6
00001234: 2C F1 mov.w r15,@r12
00001234: 20 81 mov.w r8,@r0
00008000: 28 C1 mov.w r12,@r8
00008000: 2B 61 mov.w r6,@r11
00008000: 2D C1 mov.w r12,@r13
00008000: 28 21 mov.w r2,@r8
# 0010nnnnmmmm0010 "mov.l Rm,@Rn"
00000000: 26 22 mov.l r2,@r6
00000000: 29 E2 mov.l r14,@r9
00000000: 28 D2 mov.l r13,@r8
00000000: 22 12 mov.l r1,@r2
FFFFFFFC: 28 32 mov.l r3,@r8
FFFFFFFC: 24 72 mov.l r7,@r4
FFFFFFFC: 21 C2 mov.l r12,@r1
FFFFFFFC: 2F B2 mov.l r11,@r15
00400462: 2E 82 mov.l r8,@r14
00400462: 29 52 mov.l r5,@r9
00400462: 27 52 mov.l r5,@r7
00400462: 29 62 mov.l r6,@r9
00001234: 2F 32 mov.l r3,@r15
00001234: 28 F2 mov.l r15,@r8
00001234: 2B 62 mov.l r6,@r11
00001234: 2B F2 mov.l r15,@r11
00008000: 20 C2 mov.l r12,@r0
00008000: 2C 62 mov.l r6,@r12
00008000: 2F D2 mov.l r13,@r15
00008000: 20 52 mov.l r5,@r0
# 0110nnnnmmmm0100 "mov.b @Rm+,Rn"
00000000: 66 84 mov.b @r8+,r6
00000000: 6D C4 mov.b @r12+,r13
00000000: 60 34 mov.b @r3+,r0
00000000: 6E 24 mov.b @r2+,r14
FFFFFFFC: 60 C4 mov.b @r12+,r0
FFFFFFFC: 61 D4 mov.b @r13+,r1
FFFFFFFC: 62 C4 mov.b @r12+,r2
FFFFFFFC: 67 B4 mov.b @r11+,r7
00400462: 68 64 mov.b @r6+,r8
00400462: 6C 24 mov.b @r2+,r12
00400462: 61 34 mov.b @r3+,r1
00400462: 61 94 mov.b @r9+,r1
00001234: 67 94 mov.b @r9+,r7
00001234: 6F 94 mov.b @r9+,r15
00001234: 69 14 mov.b @r1+,r9
00001234: 6D D4 mov.b @r13+,r13
00008000: 62 44 mov.b @r4+,r2
00008000: 64 44 mov.b @r4+,r4
00008000: 62 C4 mov.b @r12+,r2
00008000: 6E 04 mov.b @r0+,r14
# 0110nnnnmmmm0101 "mov.w @Rm+,Rn"
00000000: 6D C5 mov.w @r12+,r13
00000000: 67 35 mov.w @r3+,r7
00000000: 64 25 mov.w @r2+,r4
00000000: 68 15 mov.w @r1+,r8
FFFFFFFC: 65 F5 mov.w @r15+,r5
FFFFFFFC: 6C C5 mov.w @r12+,r12
FFFFFFFC: 69 A5 mov.w @r10+,r9
FFFFFFFC: 60 15 mov.w @r1+,r0
00400462: 66 95 mov.w @r9+,r6
00400462: 69 A5 mov.w @r10+,r9
00400462: 6C D5 mov.w @r13+,r12
00400462: 62 25 mov.w @r2+,r2
00001234: 61 A5 mov.w @r10+,r1
00001234: 62 35 mov.w @r3+,r2
00001234: 67 B5 mov.w @r11+,r7
00001234: 6E C5 mov.w @r12+,r14
00008000: 62 C5 mov.w @r12+,r2
00008000: 6A 95 mov.w @r9+,r10
00008000: 6F B5 mov.w @r11+,r15
00008000: 6B C5 mov.w @r12+,r11
# 0110nnnnmmmm0110 "mov.l @Rm+,Rn"
00000000: 63 46 mov.l @r4+,r3
00000000: 68 06 mov.l @r0+,r8
00000000: 64 86 mov.l @r8+,r4
00000000: 69 B6 mov.l @r11+,r9
FFFFFFFC: 6B 96 mov.l @r9+,r11
FFFFFFFC: 6A 16 mov.l @r1+,r10
FFFFFFFC: 6D F6 mov.l @r15+,r13
FFFFFFFC: 60 26 mov.l @r2+,r0
00400462: 60 16 mov.l @r1+,r0
00400462: 6F D6 mov.l @r13+,r15
00400462: 63 36 mov.l @r3+,r3
00400462: 6F C6 mov.l @r12+,r15
00001234: 67 F6 mov.l @r15+,r7
00001234: 66 D6 mov.l @r13+,r6
00001234: 6C B6 mov.l @r11+,r12
00001234: 6D 56 mov.l @r5+,r13
00008000: 68 46 mov.l @r4+,r8
00008000: 66 26 mov.l @r2+,r6
00008000: 66 06 mov.l @r0+,r6
00008000: 6B F6 mov.l @r15+,r11
# 0010nnnnmmmm0100 "mov.b Rm,@-Rn"
00000000: 24 04 mov.b r0,@-r4
00000000: 2E 84 mov.b r8,@-r14
00000000: 28 E4 mov.b r14,@-r8
00000000: 23 94 mov.b r9,@-r3
FFFFFFFC: 2E 24 mov.b r2,@-r14
FFFFFFFC: 28 04 mov.b r0,@-r8
FFFFFFFC: 2B 14 mov.b r1,@-r11
FFFFFFFC: 27 94 mov.b r9,@-r7
00400462: 21 74 mov.b r7,@-r1
00400462: 21 44 mov.b r4,@-r1
00400462: 2F E4 mov.b r14,@-r15
00400462: 2D A4 mov.b r10,@-r13
00001234: 2D 54 mov.b r5,@-r13
00001234: 2F C4 mov.b r12,@-r15
00001234: 25 74 mov.b r7,@-r5
00001234: 2F A4 mov.b r10,@-r15
00008000: 24 64 mov.b r6,@-r4
00008000: 26 D4 mov.b r13,@-r6
00008000: 27 C4 mov.b r12,@-r7
00008000: 23 A4 mov.b r10,@-r3
# 0010nnnnmmmm0101 "mov.w Rm,@-Rn"
00000000: 20 65 mov.w r6,@-r0
00000000: 24 D5 mov.w r13,@-r4
00000000: 23 05 mov.w r0,@-r3
00000000: 23 45 mov.w r4,@-r3
FFFFFFFC: 22 65 mov.w r6,@-r2
FFFFFFFC: 2C 55 mov.w r5,@-r12
FFFFFFFC: 21 75 mov.w r7,@-r1
FFFFFFFC: 25 15 mov.w r1,@-r5
00400462: 2F 35 mov.w r3,@-r15
00400462: 21 55 mov.w r5,@-r1
00400462: 26 85 mov.w r8,@-r6
00400462: 29 85 mov.w r8,@-r9
00001234: 2A 65 mov.w r6,@-r10
00001234: 21 25 mov.w r2,@-r1
00001234: 22 55 mov.w r5,@-r2
00001234: 22 25 mov.w r2,@-r2
00008000: 25 35 mov.w r3,@-r5
00008000: 20 D5 mov.w r13,@-r0
00008000: 23 75 mov.w r7,@-r3
00008000: 21 75 mov.w r7,@-r1
# 0010nnnnmmmm0110 "mov.l Rm,@-Rn"
00000000: 20 86 mov.l r8,@-r0
00000000: 29 B6 mov.l r11,@-r9
00000000: 25 A6 mov.l r10,@-r5
00000000: 28 D6 mov.l r13,@-r8
FFFFFFFC: 2E 56 mov.l r5,@-r14
FFFFFFFC: 2A D6 mov.l r13,@-r10
FFFFFFFC: 28 F6 mov.l r15,@-r8
FFFFFFFC: 28 26 mov.l r2,@-r8
00400462: 27 36 mov.l r3,@-r7
00400462: 2B F6 mov.l r15,@-r11
00400462: 24 C6 mov.l r12,@-r4
00400462: 2D C6 mov.l r12,@-r13
00001234: 29 B6 mov.l r11,@-r9
00001234: 22 96 mov.l r9,@-r2
00001234: 22 06 mov.l r0,@-r2
00001234: 27 46 mov.l r4,@-r7
00008000: 2E C6 mov.l r12,@-r14
00008000: 20 E6 mov.l r14,@-r0
00008000: 26 26 mov.l r2,@-r6
00008000: 25 F6 mov.l r15,@-r5
# 10000100mmmmdddd "mov.b @(disp,Rm),R0"
00000000: 84 E3 mov.b @(3,r14),r0
00000000: 84 EB mov.b @(11,r14),r0
00000000: 84 FC mov.b @(12,r15),r0
00000000: 84 74 mov.b @(4,r7),r0
FFFFFFFC: 84 D2 mov.b @(2,r13),r0
FFFFFFFC: 84 5F mov.b @(15,r5),r0
FFFFFFFC: 84 AE mov.b @(14,r10),r0
FFFFFFFC: 84 61 mov.b @(1,r6),r0
00400462: 84 BA mov.b @(10,r11),r0
00400462: 84 E4 mov.b @(4,r14),r0
00400462: 84 41 mov.b @(1,r4),r0
00400462: 84 5A mov.b @(10,r5),r0
00001234: 84 15 mov.b @(5,r1),r0
00001234: 84 EF mov.b @(15,r14),r0
00001234: 84 28 mov.b @(8,r2),r0
00001234: 84 E2 mov.b @(2,r14),r0
00008000: 84 7D mov.b @(13,r7),r0
00008000: 84 69 mov.b @(9,r6),r0
00008000: 84 07 mov.b @(7,r0),r0
00008000: 84 CA mov.b @(10,r12),r0
# 10000101mmmmdddd "mov.w @(disp,Rm),R0"
00000000: 85 3B mov.w @(22,r3),r0
00000000: 85 44 mov.w @(8,r4),r0
00000000: 85 48 mov.w @(16,r4),r0
00000000: 85 76 mov.w @(12,r7),r0
FFFFFFFC: 85 36 mov.w @(12,r3),r0
FFFFFFFC: 85 D0 mov.w @(0,r13),r0
FFFFFFFC: 85 CB mov.w @(22,r12),r0
FFFFFFFC: 85 AF mov.w @(30,r10),r0
00400462: 85 60 mov.w @(0,r6),r0
00400462: 85 80 mov.w @(0,r8),r0
00400462: 85 2C mov.w @(24,r2),r0
00400462: 85 14 mov.w @(8,r1),r0
00001234: 85 0F mov.w @(30,r0),r0
00001234: 85 F1 mov.w @(2,r15),r0
00001234: 85 8E mov.w @(28,r8),r0
00001234: 85 4D mov.w @(26,r4),r0
00008000: 85 68 mov.w @(16,r6),r0
00008000: 85 46 mov.w @(12,r4),r0
00008000: 85 9E mov.w @(28,r9),r0
00008000: 85 29 mov.w @(18,r2),r0
# 0101nnnnmmmmdddd "mov.l @(disp,Rm),Rn"
00000000: 57 50 mov.l @(0,r5),r7
00000000: 53 AF mov.l @(60,r10),r3
00000000: 52 5C mov.l @(48,r5),r2
00000000: 5D C5 mov.l @(20,r12),r13
FFFFFFFC: 50 A0 mov.l @(0,r10),r0
FFFFFFFC: 57 A0 mov.l @(0,r10),r7
FFFFFFFC: 5C 9E mov.l @(56,r9),r12
FFFFFFFC: 55 58 mov.l @(32,r5),r5
00400462: 5E 02 mov.l @(8,r0),r14
00400462: 5C 13 mov.l @(12,r1),r12
00400462: 5F 5E mov.l @(56,r5),r15
00400462: 58 78 mov.l @(32,r7),r8
00001234: 51 19 mov.l @(36,r1),r1
00001234: 56 0D mov.l @(52,r0),r6
00001234: 53 2B mov.l @(44,r2),r3
00001234: 5E 4A mov.l @(40,r4),r14
00008000: 56 64 mov.l @(16,r6),r6
00008000: 57 FB mov.l @(44,r15),r7
00008000: 5B E0 mov.l @(0,r14),r11
00008000: 54 02 mov.l @(8,r0),r4
# 10000000nnnndddd "mov.b R0,@(disp,Rn)"
00000000: 80 7C mov.b r0,@(12,r7)
00000000: 80 E9 mov.b r0,@(9,r14)
00000000: 80 DA mov.b r0,@(10,r13)
00000000: 80 3C mov.b r0,@(12,r3)
FFFFFFFC: 80 41 mov.b r0,@(1,r4)
FFFFFFFC: 80 EE mov.b r0,@(14,r14)
FFFFFFFC: 80 96 mov.b r0,@(6,r9)
FFFFFFFC: 80 75 mov.b r0,@(5,r7)
00400462: 80 6D mov.b r0,@(13,r6)
00400462: 80 A7 mov.b r0,@(7,r10)
00400462: 80 A4 mov.b r0,@(4,r10)
00400462: 80 22 mov.b r0,@(2,r2)
00001234: 80 FA mov.b r0,@(10,r15)
00001234: 80 24 mov.b r0,@(4,r2)
00001234: 80 EC mov.b r0,@(12,r14)
00001234: 80 4D mov.b r0,@(13,r4)
00008000: 80 E7 mov.b r0,@(7,r14)
00008000: 80 EA mov.b r0,@(10,r14)
00008000: 80 FA mov.b r0,@(10,r15)
00008000: 80 65 mov.b r0,@(5,r6)
# 10000001nnnndddd "mov.w R0,@(disp,Rn)"
00000000: 81 A3 mov.w r0,@(6,r10)
00000000: 81 7A mov.w r0,@(20,r7)
00000000: 81 45 mov.w r0,@(10,r4)
00000000: 81 B9 mov.w r0,@(18,r11)
FFFFFFFC: 81 4D mov.w r0,@(26,r4)
FFFFFFFC: 81 56 mov.w r0,@(12,r5)
FFFFFFFC: 81 B6 mov.w r0,@(12,r11)
FFFFFFFC: 81 AB mov.w r0,@(22,r10)
00400462: 81 A8 mov.w r0,@(16,r10)
00400462: 81 05 mov.w r0,@(10,r0)
00400462: 81 75 mov.w r0,@(10,r7)
00400462: 81 39 mov.w r0,@(18,r3)
00001234: 81 99 mov.w r0,@(18,r9)
00001234: 81 92 mov.w r0,@(4,r9)
00001234: 81 B8 mov.w r0,@(16,r11)
00001234: 81 B9 mov.w r0,@(18,r11)
00008000: 81 65 mov.w r0,@(10,r6)
00008000: 81 83 mov.w r0,@(6,r8)
00008000: 81 1A mov.w r0,@(20,r1)
00008000: 81 1B mov.w r0,@(22,r1)
# 0001nnnnmmmmdddd "mov.l Rm,@(disp,Rn)"
00000000: 16 7D mov.l r7,@(52,r6)
00000000: 19 C6 mov.l r12,@(24,r9)
00000000: 11 3A mov.l r3,@(40,r1)
00000000: 16 F6 mov.l r15,@(24,r6)
FFFFFFFC: 19 42 mov.l r4,@(8,r9)
FFFFFFFC: 1E 14 mov.l r1,@(16,r14)
FFFFFFFC: 19 5E mov.l r5,@(56,r9)
FFFFFFFC: 17 49 mov.l r4,@(36,r7)
00400462: 1F F8 mov.l r15,@(32,r15)
00400462: 1B 6F mov.l r6,@(60,r11)
00400462: 14 4B mov.l r4,@(44,r4)
00400462: 19 94 mov.l r9,@(16,r9)
00001234: 1B 01 mov.l r0,@(4,r11)
00001234: 13 9A mov.l r9,@(40,r3)
00001234: 19 C5 mov.l r12,@(20,r9)
00001234: 18 F9 mov.l r15,@(36,r8)
00008000: 1A 47 mov.l r4,@(28,r10)
00008000: 14 17 mov.l r1,@(28,r4)
00008000: 17 1C mov.l r1,@(48,r7)
00008000: 1D 63 mov.l r6,@(12,r13)
# 0000nnnnmmmm1100 "mov.b @(R0,Rm),Rn"
00000000: 0B FC mov.b @(r0,r15),r11
00000000: 01 7C mov.b @(r0,r7),r1
00000000: 0A 4C mov.b @(r0,r4),r10
00000000: 01 1C mov.b @(r0,r1),r1
FFFFFFFC: 0A DC mov.b @(r0,r13),r10
FFFFFFFC: 06 2C mov.b @(r0,r2),r6
FFFFFFFC: 00 2C mov.b @(r0,r2),r0
FFFFFFFC: 0B 5C mov.b @(r0,r5),r11
00400462: 0B 4C mov.b @(r0,r4),r11
00400462: 0F 6C mov.b @(r0,r6),r15
00400462: 05 2C mov.b @(r0,r2),r5
00400462: 08 3C mov.b @(r0,r3),r8
00001234: 06 1C mov.b @(r0,r1),r6
00001234: 08 DC mov.b @(r0,r13),r8
00001234: 01 BC mov.b @(r0,r11),r1
00001234: 0D 9C mov.b @(r0,r9),r13
00008000: 0E 1C mov.b @(r0,r1),r14
00008000: 04 6C mov.b @(r0,r6),r4
00008000: 0B DC mov.b @(r0,r13),r11
00008000: 02 EC mov.b @(r0,r14),r2
# 0000nnnnmmmm1101 "mov.w @(R0,Rm),Rn"
00000000: 0B 7D mov.w @(r0,r7),r11
00000000: 0C CD mov.w @(r0,r12),r12
00000000: 0A 8D mov.w @(r0,r8),r10
00000000: 00 0D mov.w @(r0,r0),r0
FFFFFFFC: 01 9D mov.w @(r0,r9),r1
FFFFFFFC: 0C 8D mov.w @(r0,r8),r12
FFFFFFFC: 07 FD mov.w @(r0,r15),r7
FFFFFFFC: 01 8D mov.w @(r0,r8),r1
00400462: 0E AD mov.w @(r0,r10),r14
00400462: 09 5D mov.w @(r0,r5),r9
00400462: 00 7D mov.w @(r0,r7),r0
00400462: 06 CD mov.w @(r0,r12),r6
00001234: 09 3D mov.w @(r0,r3),r9
00001234: 0B 2D mov.w @(r0,r2),r11
00001234: 0B ED mov.w @(r0,r14),r11
00001234: 0B BD mov.w @(r0,r11),r11
00008000: 04 CD mov.w @(r0,r12),r4
00008000: 04 5D mov.w @(r0,r5),r4
00008000: 01 9D mov.w @(r0,r9),r1
00008000: 04 4D mov.w @(r0,r4),r4
# 0000nnnnmmmm1110 "mov.l @(R0,Rm),Rn"
00000000: 07 0E mov.l @(r0,r0),r7
00000000: 06 AE mov.l @(r0,r10),r6
00000000: 0B 4E mov.l @(r0,r4),r11
00000000: 0C 7E mov.l @(r0,r7),r12
FFFFFFFC: 03 5E mov.l @(r0,r5),r3
FFFFFFFC: 00 AE mov.l @(r0,r10),r0
FFFFFFFC: 0F 5E mov.l @(r0,r5),r15
FFFFFFFC: 08 3E mov.l @(r0,r3),r8
00400462: 07 6E mov.l @(r0,r6),r7
00400462: 0B DE mov.l @(r0,r13),r11
00400462: 0C 4E mov.l @(r0,r4),r12
00400462: 05 6E mov.l @(r0,r6),r5
00001234: 0F CE mov.l @(r0,r12),r15
00001234: 07 5E mov.l @(r0,r5),r7
00001234: 0F 1E mov.l @(r0,r1),r15
00001234: 09 3E mov.l @(r0,r3),r9
00008000: 0B 3E mov.l @(r0,r3),r11
00008000: 01 3E mov.l @(r0,r3),r1
00008000: 0C BE mov.l @(r0,r11),r12
00008000: 04 6E mov.l @(r0,r6),r4
# 0000nnnnmmmm0100 "mov.b Rm,@(R0,Rn)"
00000000: 0D 54 mov.b r5,@(r0,r13)
00000000: 0D 24 mov.b r2,@(r0,r13)
00000000: 01 E4 mov.b r14,@(r0,r1)
00000000: 0E 24 mov.b r2,@(r0,r14)
FFFFFFFC: 0D 64 mov.b r6,@(r0,r13)
FFFFFFFC: 06 A4 mov.b r10,@(r0,r6)
FFFFFFFC: 04 14 mov.b r1,@(r0,r4)
FFFFFFFC: 06 C4 mov.b r12,@(r0,r6)
00400462: 02 34 mov.b r3,@(r0,r2)
00400462: 0B 64 mov.b r6,@(r0,r11)
00400462: 0F 84 mov.b r8,@(r0,r15)
00400462: 02 E4 mov.b r14,@(r0,r2)
00001234: 0A F4 mov.b r15,@(r0,r10)
00001234: 0D 54 mov.b r5,@(r0,r13)
00001234: 05 94 mov.b r9,@(r0,r5)
00001234: 04 04 mov.b r0,@(r0,r4)
00008000: 00 74 mov.b r7,@(r0,r0)
00008000: 0E D4 mov.b r13,@(r0,r14)
00008000: 0A 14 mov.b r1,@(r0,r10)
00008000: 07 44 mov.b r4,@(r0,r7)
# 0000nnnnmmmm0101 "mov.w Rm,@(R0,Rn)"
00000000: 06 25 mov.w r2,@(r0,r6)
00000000: 0A A5 mov.w r10,@(r0,r10)
00000000: 07 15 mov.w r1,@(r0,r7)
00000000: 06 65 mov.w r6,@(r0,r6)
FFFFFFFC: 0D 05 mov.w r0,@(r0,r13)
FFFFFFFC: 03 65 mov.w r6,@(r0,r3)
FFFFFFFC: 05 D5 mov.w r13,@(r0,r5)
FFFFFFFC: 02 A5 mov.w r10,@(r0,r2)
00400462: 04 F5 mov.w r15,@(r0,r4)
00400462: 0C 15 mov.w r1,@(r0,r12)
00400462: 0E B5 mov.w r11,@(r0,r14)
00400462: 0B 85 mov.w r8,@(r0,r11)
00001234: 07 05 mov.w r0,@(r0,r7)
00001234: 02 C5 mov.w r12,@(r0,r2)
00001234: 07 55 mov.w r5,@(r0,r7)
